Gene_Function_Set,Total_Number_Gene_Set,Number_Genes_Overlap,Number_Expected_Overlap,over_or_under,Fold_enrichment,Raw_P_value,FDR,Method,Number_of_Groups,Direction_of_Expression_Change,Region_of_Change,TABI_test_type
antigen receptor-mediated signaling pathway (GO:0050851),296,48,17.69,+,2.71,8.14E-09,2.95E-06,Linear_Group,3,Decrease,Early,NA
immune response-activating cell surface receptor signaling pathway (GO:0002429),448,72,26.77,+,2.69,1.53E-12,1.28E-09,Linear_Group,3,Decrease,Early,NA
immune response-regulating cell surface receptor signaling pathway (GO:0002768),483,74,28.86,+,2.56,9.25E-12,5.67E-09,Linear_Group,3,Decrease,Early,NA
leukocyte migration (GO:0050900),372,56,22.23,+,2.52,4.18E-09,1.63E-06,Linear_Group,3,Decrease,Early,NA
regulation of lymphocyte mediated immunity (GO:0002706),153,23,9.14,+,2.52,1.84E-04,2.46E-02,Linear_Group,3,Decrease,Early,NA
immune response-activating signal transduction (GO:0002757),549,82,32.81,+,2.50,2.01E-12,1.52E-09,Linear_Group,3,Decrease,Early,NA
receptor-mediated endocytosis (GO:0006898),239,35,14.28,+,2.45,7.37E-06,1.28E-03,Linear_Group,3,Decrease,Early,NA
immune response-regulating signaling pathway (GO:0002764),586,85,35.02,+,2.43,2.81E-12,2.03E-09,Linear_Group,3,Decrease,Early,NA
Fc-epsilon receptor signaling pathway (GO:0038095),173,25,10.34,+,2.42,1.46E-04,2.03E-02,Linear_Group,3,Decrease,Early,NA
regulation of immune effector process (GO:0002697),468,66,27.97,+,2.36,1.85E-09,8.17E-07,Linear_Group,3,Decrease,Early,NA
activation of immune response (GO:0002253),619,87,36.99,+,2.35,5.93E-12,3.78E-09,Linear_Group,3,Decrease,Early,NA
immune effector process (GO:0002252),1080,149,64.54,+,2.31,2.71E-19,6.16E-16,Linear_Group,3,Decrease,Early,NA
regulation of leukocyte mediated immunity (GO:0002703),205,28,12.25,+,2.29,1.52E-04,2.08E-02,Linear_Group,3,Decrease,Early,NA
carbohydrate derivative catabolic process (GO:1901136),191,26,11.41,+,2.28,2.83E-04,3.44E-02,Linear_Group,3,Decrease,Early,NA
positive regulation of lymphocyte activation (GO:0051251),367,49,21.93,+,2.23,1.41E-06,3.31E-04,Linear_Group,3,Decrease,Early,NA
endocytosis (GO:0006897),547,72,32.69,+,2.20,5.05E-09,1.91E-06,Linear_Group,3,Decrease,Early,NA
positive regulation of immune response (GO:0050778),847,108,50.61,+,2.13,4.03E-12,2.79E-09,Linear_Group,3,Decrease,Early,NA
immune response (GO:0006955),1869,236,111.69,+,2.11,1.04E-25,1.65E-21,Linear_Group,3,Decrease,Early,NA
import into cell (GO:0098657),668,84,39.92,+,2.10,2.33E-09,1.00E-06,Linear_Group,3,Decrease,Early,NA
innate immune response (GO:0045087),774,97,46.25,+,2.10,1.53E-10,7.62E-08,Linear_Group,3,Decrease,Early,NA
positive regulation of cell activation (GO:0050867),423,53,25.28,+,2.10,2.59E-06,5.57E-04,Linear_Group,3,Decrease,Early,NA
Fc receptor signaling pathway (GO:0038093),240,30,14.34,+,2.09,4.36E-04,4.90E-02,Linear_Group,3,Decrease,Early,NA
positive regulation of leukocyte activation (GO:0002696),409,51,24.44,+,2.09,4.82E-06,8.82E-04,Linear_Group,3,Decrease,Early,NA
granulocyte activation (GO:0036230),499,62,29.82,+,2.08,3.87E-07,1.10E-04,Linear_Group,3,Decrease,Early,NA
defense response to other organism (GO:0098542),962,119,57.49,+,2.07,1.57E-12,1.25E-09,Linear_Group,3,Decrease,Early,NA
neutrophil activation (GO:0042119),495,61,29.58,+,2.06,8.65E-07,2.09E-04,Linear_Group,3,Decrease,Early,NA
defense response (GO:0006952),1352,165,80.79,+,2.04,1.41E-16,1.61E-13,Linear_Group,3,Decrease,Early,NA
neutrophil activation involved in immune response (GO:0002283),486,59,29.04,+,2.03,1.80E-06,4.10E-04,Linear_Group,3,Decrease,Early,NA
neutrophil degranulation (GO:0043312),482,58,28.80,+,2.01,2.65E-06,5.49E-04,Linear_Group,3,Decrease,Early,NA
neutrophil mediated immunity (GO:0002446),493,58,29.46,+,1.97,5.32E-06,9.62E-04,Linear_Group,3,Decrease,Early,NA
leukocyte degranulation (GO:0043299),503,59,30.06,+,1.96,4.31E-06,8.08E-04,Linear_Group,3,Decrease,Early,NA
myeloid leukocyte mediated immunity (GO:0002444),513,60,30.66,+,1.96,3.58E-06,6.79E-04,Linear_Group,3,Decrease,Early,NA
myeloid cell activation involved in immune response (GO:0002275),517,60,30.89,+,1.94,5.60E-06,9.91E-04,Linear_Group,3,Decrease,Early,NA
cell activation involved in immune response (GO:0002263),622,71,37.17,+,1.91,1.38E-06,3.28E-04,Linear_Group,3,Decrease,Early,NA
leukocyte activation involved in immune response (GO:0002366),618,70,36.93,+,1.90,1.95E-06,4.31E-04,Linear_Group,3,Decrease,Early,NA
regulation of lymphocyte activation (GO:0051249),523,59,31.25,+,1.89,1.48E-05,2.53E-03,Linear_Group,3,Decrease,Early,NA
response to bacterium (GO:0009617),704,79,42.07,+,1.88,5.08E-07,1.35E-04,Linear_Group,3,Decrease,Early,NA
myeloid leukocyte activation (GO:0002274),580,65,34.66,+,1.88,5.41E-06,9.69E-04,Linear_Group,3,Decrease,Early,NA
regulation of immune response (GO:0050776),1144,128,68.36,+,1.87,1.10E-10,5.64E-08,Linear_Group,3,Decrease,Early,NA
inflammatory response (GO:0006954),502,56,30.00,+,1.87,3.51E-05,5.76E-03,Linear_Group,3,Decrease,Early,NA
positive regulation of immune system process (GO:0002684),1160,126,69.32,+,1.82,1.03E-09,4.84E-07,Linear_Group,3,Decrease,Early,NA
carbohydrate metabolic process (GO:0005975),479,51,28.62,+,1.78,1.84E-04,2.48E-02,Linear_Group,3,Decrease,Early,NA
response to other organism (GO:0051707),1330,137,79.48,+,1.72,3.60E-09,1.47E-06,Linear_Group,3,Decrease,Early,NA
response to external biotic stimulus (GO:0043207),1332,137,79.60,+,1.72,3.76E-09,1.50E-06,Linear_Group,3,Decrease,Early,NA
leukocyte activation (GO:0045321),915,94,54.68,+,1.72,1.68E-06,3.87E-04,Linear_Group,3,Decrease,Early,NA
regulation of leukocyte activation (GO:0002694),606,62,36.21,+,1.71,1.14E-04,1.61E-02,Linear_Group,3,Decrease,Early,NA
regulation of cell activation (GO:0050865),646,66,38.60,+,1.71,6.73E-05,9.92E-03,Linear_Group,3,Decrease,Early,NA
immune system process (GO:0002376),2807,284,167.74,+,1.69,7.20E-18,1.04E-14,Linear_Group,3,Decrease,Early,NA
response to biotic stimulus (GO:0009607),1356,137,81.03,+,1.69,1.35E-08,4.40E-06,Linear_Group,3,Decrease,Early,NA
regulated exocytosis (GO:0045055),695,69,41.53,+,1.66,1.15E-04,1.60E-02,Linear_Group,3,Decrease,Early,NA
exocytosis (GO:0006887),784,77,46.85,+,1.64,5.92E-05,9.06E-03,Linear_Group,3,Decrease,Early,NA
cell activation (GO:0001775),1062,104,63.46,+,1.64,3.16E-06,6.22E-04,Linear_Group,3,Decrease,Early,NA
regulation of immune system process (GO:0002682),1681,162,100.45,+,1.61,9.92E-09,3.36E-06,Linear_Group,3,Decrease,Early,NA
membrane organization (GO:0061024),858,82,51.27,+,1.60,8.69E-05,1.24E-02,Linear_Group,3,Decrease,Early,NA
vesicle-mediated transport (GO:0016192),1938,185,115.81,+,1.60,1.26E-09,5.74E-07,Linear_Group,3,Decrease,Early,NA
regulation of defense response (GO:0031347),769,73,45.95,+,1.59,2.42E-04,3.01E-02,Linear_Group,3,Decrease,Early,NA
export from cell (GO:0140352),1042,98,62.27,+,1.57,2.98E-05,4.94E-03,Linear_Group,3,Decrease,Early,NA
secretion (GO:0046903),1114,103,66.57,+,1.55,3.92E-05,6.37E-03,Linear_Group,3,Decrease,Early,NA
cell migration (GO:0016477),950,87,56.77,+,1.53,1.88E-04,2.49E-02,Linear_Group,3,Decrease,Early,NA
secretion by cell (GO:0032940),998,91,59.64,+,1.53,1.54E-04,2.09E-02,Linear_Group,3,Decrease,Early,NA
localization of cell (GO:0051674),1066,94,63.70,+,1.48,3.93E-04,4.51E-02,Linear_Group,3,Decrease,Early,NA
cell motility (GO:0048870),1066,94,63.70,+,1.48,3.93E-04,4.47E-02,Linear_Group,3,Decrease,Early,NA
positive regulation of response to stimulus (GO:0048584),2477,217,148.02,+,1.47,3.69E-08,1.18E-05,Linear_Group,3,Decrease,Early,NA
cell surface receptor signaling pathway (GO:0007166),2483,198,148.38,+,1.33,5.61E-05,8.68E-03,Linear_Group,3,Decrease,Early,NA
response to external stimulus (GO:0009605),2449,195,146.35,+,1.33,7.41E-05,1.07E-02,Linear_Group,3,Decrease,Early,NA
response to stress (GO:0006950),3612,282,215.84,+,1.31,3.49E-06,6.71E-04,Linear_Group,3,Decrease,Early,NA
transport (GO:0006810),4535,353,271.00,+,1.30,1.28E-07,3.99E-05,Linear_Group,3,Decrease,Early,NA
multi-organism process (GO:0051704),2842,218,169.83,+,1.28,1.98E-04,2.59E-02,Linear_Group,3,Decrease,Early,NA
establishment of localization (GO:0051234),4665,357,278.77,+,1.28,5.21E-07,1.36E-04,Linear_Group,3,Decrease,Early,NA
regulation of response to stimulus (GO:0048583),4334,331,258.99,+,1.28,2.30E-06,5.01E-04,Linear_Group,3,Decrease,Early,NA
localization (GO:0051179),5768,427,344.68,+,1.24,7.70E-07,1.89E-04,Linear_Group,3,Decrease,Early,NA
response to stimulus (GO:0050896),8534,581,509.97,+,1.14,8.06E-05,1.16E-02,Linear_Group,3,Decrease,Early,NA
regulation of primary metabolic process (GO:0080090),6055,304,361.83,-,.84,3.92E-04,4.53E-02,Linear_Group,3,Decrease,Early,NA
regulation of nitrogen compound metabolic process (GO:0051171),5870,293,350.78,-,.84,3.45E-04,4.10E-02,Linear_Group,3,Decrease,Early,NA
regulation of macromolecule metabolic process (GO:0060255),6183,303,369.48,-,.82,4.70E-05,7.42E-03,Linear_Group,3,Decrease,Early,NA
regulation of cellular biosynthetic process (GO:0031326),4212,195,251.70,-,.77,6.82E-05,9.97E-03,Linear_Group,3,Decrease,Early,NA
regulation of biosynthetic process (GO:0009889),4291,198,256.42,-,.77,4.80E-05,7.50E-03,Linear_Group,3,Decrease,Early,NA
regulation of gene expression (GO:0010468),4483,200,267.89,-,.75,2.84E-06,5.73E-04,Linear_Group,3,Decrease,Early,NA
regulation of cellular macromolecule biosynthetic process (GO:2000112),3931,173,234.91,-,.74,6.61E-06,1.16E-03,Linear_Group,3,Decrease,Early,NA
regulation of macromolecule biosynthetic process (GO:0010556),4068,178,243.09,-,.73,2.99E-06,5.96E-04,Linear_Group,3,Decrease,Early,NA
regulation of nucleobase-containing compound metabolic process (GO:0019219),4062,173,242.73,-,.71,5.36E-07,1.38E-04,Linear_Group,3,Decrease,Early,NA
regulation of nucleic acid-templated transcription (GO:1903506),3544,150,211.78,-,.71,2.61E-06,5.55E-04,Linear_Group,3,Decrease,Early,NA
nucleic acid metabolic process (GO:0090304),2292,97,136.96,-,.71,2.91E-04,3.51E-02,Linear_Group,3,Decrease,Early,NA
"regulation of transcription, DNA-templated (GO:0006355)",3478,147,207.84,-,.71,3.21E-06,6.25E-04,Linear_Group,3,Decrease,Early,NA
regulation of RNA biosynthetic process (GO:2001141),3549,150,212.08,-,.71,2.63E-06,5.50E-04,Linear_Group,3,Decrease,Early,NA
regulation of RNA metabolic process (GO:0051252),3808,158,227.56,-,.69,2.70E-07,8.12E-05,Linear_Group,3,Decrease,Early,NA
gene expression (GO:0010467),2026,83,121.07,-,.69,2.33E-04,2.93E-02,Linear_Group,3,Decrease,Early,NA
regulation of cell cycle (GO:0051726),1243,38,74.28,-,.51,4.72E-06,8.75E-04,Linear_Group,3,Decrease,Early,NA
cell cycle (GO:0007049),1331,39,79.54,-,.49,6.18E-07,1.56E-04,Linear_Group,3,Decrease,Early,NA
regulation of cell cycle process (GO:0010564),763,22,45.59,-,.48,1.95E-04,2.57E-02,Linear_Group,3,Decrease,Early,NA
mRNA metabolic process (GO:0016071),696,20,41.59,-,.48,3.68E-04,4.31E-02,Linear_Group,3,Decrease,Early,NA
mitotic cell cycle process (GO:1903047),614,16,36.69,-,.44,2.17E-04,2.81E-02,Linear_Group,3,Decrease,Early,NA
cell cycle process (GO:0022402),995,24,59.46,-,.40,3.14E-07,9.25E-05,Linear_Group,3,Decrease,Early,NA
chromosome organization (GO:0051276),1053,22,62.92,-,.35,5.71E-09,2.12E-06,Linear_Group,3,Decrease,Early,NA
chromatin organization (GO:0006325),694,14,41.47,-,.34,1.84E-06,4.14E-04,Linear_Group,3,Decrease,Early,NA
covalent chromatin modification (GO:0016569),369,7,22.05,-,.32,4.22E-04,4.77E-02,Linear_Group,3,Decrease,Early,NA
positive regulation of cell cycle (GO:0045787),391,6,23.37,-,.26,6.04E-05,9.16E-03,Linear_Group,3,Decrease,Early,NA
positive regulation of cell cycle process (GO:0090068),294,4,17.57,-,.23,3.21E-04,3.85E-02,Linear_Group,3,Decrease,Early,NA
"mRNA splicing, via spliceosome (GO:0000398)",299,4,17.87,-,.22,2.25E-04,2.90E-02,Linear_Group,3,Decrease,Early,NA
"RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)",299,4,17.87,-,.22,2.25E-04,2.87E-02,Linear_Group,3,Decrease,Early,NA
"RNA splicing, via transesterification reactions (GO:0000375)",302,4,18.05,-,.22,2.33E-04,2.94E-02,Linear_Group,3,Decrease,Early,NA
protein-containing complex localization (GO:0031503),259,3,15.48,-,.19,3.67E-04,4.32E-02,Linear_Group,3,Decrease,Early,NA
DNA conformation change (GO:0071103),291,3,17.39,-,.17,6.34E-05,9.52E-03,Linear_Group,3,Decrease,Early,NA
regulation of cell size (GO:0008361),187,1,11.17,-,.09,3.70E-04,4.31E-02,Linear_Group,3,Decrease,Early,NA
regulation of microtubule cytoskeleton organization (GO:0070507),197,1,11.77,-,.08,2.62E-04,3.21E-02,Linear_Group,3,Decrease,Early,NA
negative regulation of mitotic metaphase/anaphase transition (GO:0045841),27,13,1.31,+,9.96,1.49E-08,3.44E-06,Linear_Group,3,Increase,Early,NA
mitotic spindle assembly checkpoint (GO:0007094),25,12,1.21,+,9.93,5.51E-08,1.14E-05,Linear_Group,3,Increase,Early,NA
mitotic spindle checkpoint (GO:0071174),25,12,1.21,+,9.93,5.51E-08,1.12E-05,Linear_Group,3,Increase,Early,NA
spindle assembly checkpoint (GO:0071173),25,12,1.21,+,9.93,5.51E-08,1.11E-05,Linear_Group,3,Increase,Early,NA
spindle checkpoint (GO:0031577),25,12,1.21,+,9.93,5.51E-08,1.10E-05,Linear_Group,3,Increase,Early,NA
negative regulation of mitotic sister chromatid separation (GO:2000816),30,14,1.45,+,9.65,5.66E-09,1.64E-06,Linear_Group,3,Increase,Early,NA
negative regulation of metaphase/anaphase transition of cell cycle (GO:1902100),28,13,1.35,+,9.60,2.09E-08,4.75E-06,Linear_Group,3,Increase,Early,NA
negative regulation of chromosome separation (GO:1905819),31,14,1.50,+,9.34,7.86E-09,2.09E-06,Linear_Group,3,Increase,Early,NA
negative regulation of sister chromatid segregation (GO:0033046),35,15,1.69,+,8.87,4.04E-09,1.29E-06,Linear_Group,3,Increase,Early,NA
negative regulation of mitotic sister chromatid segregation (GO:0033048),33,14,1.60,+,8.78,1.48E-08,3.46E-06,Linear_Group,3,Increase,Early,NA
negative regulation of chromosome segregation (GO:0051985),36,15,1.74,+,8.62,5.48E-09,1.62E-06,Linear_Group,3,Increase,Early,NA
mitotic chromosome condensation (GO:0007076),17,7,.82,+,8.52,7.53E-05,7.59E-03,Linear_Group,3,Increase,Early,NA
prophase (GO:0051324),15,6,.73,+,8.27,2.83E-04,2.36E-02,Linear_Group,3,Increase,Early,NA
mitotic prophase (GO:0000088),15,6,.73,+,8.27,2.83E-04,2.35E-02,Linear_Group,3,Increase,Early,NA
kinetochore organization (GO:0051383),18,7,.87,+,8.04,1.00E-04,9.82E-03,Linear_Group,3,Increase,Early,NA
microtubule depolymerization (GO:0007019),17,6,.82,+,7.30,4.86E-04,3.78E-02,Linear_Group,3,Increase,Early,NA
negative regulation of mitotic nuclear division (GO:0045839),43,15,2.08,+,7.22,3.77E-08,8.12E-06,Linear_Group,3,Increase,Early,NA
"negative regulation of mRNA splicing, via spliceosome (GO:0048025)",23,8,1.11,+,7.19,6.08E-05,6.37E-03,Linear_Group,3,Increase,Early,NA
meiotic chromosome separation (GO:0051307),21,7,1.02,+,6.90,2.19E-04,1.89E-02,Linear_Group,3,Increase,Early,NA
attachment of spindle microtubules to kinetochore (GO:0008608),21,7,1.02,+,6.90,2.19E-04,1.88E-02,Linear_Group,3,Increase,Early,NA
negative regulation of nuclear division (GO:0051784),52,17,2.51,+,6.76,1.04E-08,2.56E-06,Linear_Group,3,Increase,Early,NA
regulation of mitotic sister chromatid separation (GO:0010965),63,20,3.05,+,6.57,8.10E-10,3.39E-07,Linear_Group,3,Increase,Early,NA
negative regulation of mRNA processing (GO:0050686),32,10,1.55,+,6.46,1.59E-05,1.93E-03,Linear_Group,3,Increase,Early,NA
mitotic spindle organization (GO:0007052),77,24,3.72,+,6.45,2.29E-11,1.26E-08,Linear_Group,3,Increase,Early,NA
regulation of mitotic metaphase/anaphase transition (GO:0030071),58,18,2.80,+,6.42,7.60E-09,2.05E-06,Linear_Group,3,Increase,Early,NA
regulation of chromosome separation (GO:1905818),68,21,3.29,+,6.39,4.66E-10,2.12E-07,Linear_Group,3,Increase,Early,NA
sister chromatid segregation (GO:0000819),139,42,6.72,+,6.25,1.90E-18,3.37E-15,Linear_Group,3,Increase,Early,NA
mitotic sister chromatid segregation (GO:0000070),106,32,5.12,+,6.24,2.27E-14,1.91E-11,Linear_Group,3,Increase,Early,NA
regulation of metaphase/anaphase transition of cell cycle (GO:1902099),60,18,2.90,+,6.21,1.18E-08,2.81E-06,Linear_Group,3,Increase,Early,NA
mitotic spindle assembly (GO:0090307),37,11,1.79,+,6.15,8.92E-06,1.19E-03,Linear_Group,3,Increase,Early,NA
negative regulation of RNA splicing (GO:0033119),27,8,1.31,+,6.13,1.54E-04,1.43E-02,Linear_Group,3,Increase,Early,NA
microtubule cytoskeleton organization involved in mitosis (GO:1902850),108,31,5.22,+,5.94,1.79E-13,1.43E-10,Linear_Group,3,Increase,Early,NA
sister chromatid cohesion (GO:0007062),49,14,2.37,+,5.91,8.11E-07,1.27E-04,Linear_Group,3,Increase,Early,NA
regulation of mitotic sister chromatid segregation (GO:0033047),74,21,3.58,+,5.87,1.68E-09,6.53E-07,Linear_Group,3,Increase,Early,NA
chromosome separation (GO:0051304),30,8,1.45,+,5.52,2.83E-04,2.37E-02,Linear_Group,3,Increase,Early,NA
mitotic nuclear division (GO:0140014),143,38,6.91,+,5.50,2.73E-15,3.63E-12,Linear_Group,3,Increase,Early,NA
female meiotic nuclear division (GO:0007143),31,8,1.50,+,5.34,3.42E-04,2.81E-02,Linear_Group,3,Increase,Early,NA
regulation of sister chromatid segregation (GO:0033045),86,22,4.16,+,5.29,3.55E-09,1.20E-06,Linear_Group,3,Increase,Early,NA
nuclear chromosome segregation (GO:0098813),217,55,10.49,+,5.24,9.78E-21,2.23E-17,Linear_Group,3,Increase,Early,NA
mitotic metaphase plate congression (GO:0007080),44,11,2.13,+,5.17,3.52E-05,3.81E-03,Linear_Group,3,Increase,Early,NA
regulation of chromosome segregation (GO:0051983),108,27,5.22,+,5.17,9.40E-11,4.83E-08,Linear_Group,3,Increase,Early,NA
meiotic chromosome segregation (GO:0045132),90,22,4.35,+,5.06,7.24E-09,2.02E-06,Linear_Group,3,Increase,Early,NA
centromere complex assembly (GO:0034508),37,9,1.79,+,5.03,2.15E-04,1.88E-02,Linear_Group,3,Increase,Early,NA
M phase (GO:0000279),170,41,8.22,+,4.99,3.71E-15,4.54E-12,Linear_Group,3,Increase,Early,NA
mitotic prometaphase (GO:0000236),170,41,8.22,+,4.99,3.71E-15,4.22E-12,Linear_Group,3,Increase,Early,NA
mitotic M phase (GO:0000087),170,41,8.22,+,4.99,3.71E-15,3.94E-12,Linear_Group,3,Increase,Early,NA
chromosome segregation (GO:0007059),275,65,13.29,+,4.89,6.85E-23,1.82E-19,Linear_Group,3,Increase,Early,NA
microtubule polymerization or depolymerization (GO:0031109),51,12,2.47,+,4.87,2.62E-05,2.94E-03,Linear_Group,3,Increase,Early,NA
chromosome condensation (GO:0030261),43,10,2.08,+,4.81,1.33E-04,1.28E-02,Linear_Group,3,Increase,Early,NA
anaphase (GO:0051322),156,36,7.54,+,4.77,5.48E-13,4.16E-10,Linear_Group,3,Increase,Early,NA
mitotic anaphase (GO:0000090),156,36,7.54,+,4.77,5.48E-13,3.97E-10,Linear_Group,3,Increase,Early,NA
metaphase plate congression (GO:0051310),53,12,2.56,+,4.68,3.64E-05,3.91E-03,Linear_Group,3,Increase,Early,NA
establishment of chromosome localization (GO:0051303),72,16,3.48,+,4.60,2.36E-06,3.55E-04,Linear_Group,3,Increase,Early,NA
chromosome localization (GO:0050000),73,16,3.53,+,4.53,2.76E-06,4.10E-04,Linear_Group,3,Increase,Early,NA
nuclear division (GO:0000280),284,59,13.73,+,4.30,1.47E-18,2.93E-15,Linear_Group,3,Increase,Early,NA
positive regulation of mitotic nuclear division (GO:0045840),58,12,2.80,+,4.28,7.77E-05,7.79E-03,Linear_Group,3,Increase,Early,NA
regulation of mitotic nuclear division (GO:0007088),171,35,8.27,+,4.23,2.16E-11,1.23E-08,Linear_Group,3,Increase,Early,NA
negative regulation of chromosome organization (GO:2001251),138,28,6.67,+,4.20,2.56E-09,9.49E-07,Linear_Group,3,Increase,Early,NA
mitotic cytokinesis (GO:0000281),70,14,3.38,+,4.14,2.80E-05,3.12E-03,Linear_Group,3,Increase,Early,NA
negative regulation of mRNA metabolic process (GO:1903312),85,17,4.11,+,4.14,4.00E-06,5.74E-04,Linear_Group,3,Increase,Early,NA
meiotic nuclear division (GO:0140013),156,31,7.54,+,4.11,5.65E-10,2.43E-07,Linear_Group,3,Increase,Early,NA
spindle organization (GO:0007051),142,28,6.86,+,4.08,4.44E-09,1.33E-06,Linear_Group,3,Increase,Early,NA
organelle fission (GO:0048285),313,61,15.13,+,4.03,5.59E-18,8.90E-15,Linear_Group,3,Increase,Early,NA
regulation of cytokinesis (GO:0032465),88,17,4.25,+,4.00,6.00E-06,8.46E-04,Linear_Group,3,Increase,Early,NA
centrosome cycle (GO:0007098),83,16,4.01,+,3.99,1.15E-05,1.44E-03,Linear_Group,3,Increase,Early,NA
